"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Updated";"24";"2016-12-07T18:53:09.3105481Z";"Updated";"Updated";"24";"2016-12-07T18:53:09.3105481Z";"None";"None";"24";"2016-12-07T18:53:09.3105481Z";"Updated"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"Added";"22";"2016-12-07T18:53:09.3075481Z";"Updated";"Added";"22";"2016-12-07T18:53:09.3075481Z";"None";"None";"22";"2016-12-07T18:53:09.3075481Z";"Added"
"file 01.txt";"";"";"Synchronized";"Default";"";"Updated";"22";"2016-12-07T18:53:09.2975481Z";"None";"None";"22";"2016-12-07T18:53:09.2975481Z";"Updated";"None";"22";"2016-12-07T18:53:09.2975481Z";"Updated"
"file 02.txt";"";"";"Synchronized";"Default";"";"None";"22";"2016-12-07T18:53:09.2995481Z";"Updated";"Updated";"22";"2016-12-07T18:53:09.2995481Z";"None";"None";"22";"2016-12-07T18:53:09.2995481Z";"Updated"
"file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2016-12-07T18:53:09.2945481Z";"None";"None";"20";"2016-12-07T18:53:09.2945481Z";"Added";"None";"20";"2016-12-07T18:53:09.2945481Z";"Added"
"Folder 01\Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Deleted";"24";"2016-12-07T18:53:09.3465481Z";"Added";"Updated";"24";"2016-12-07T18:53:09.3465481Z";"None";"None";"24";"2016-12-07T18:53:09.3465481Z";"Updated"
"Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-01T12:34:08.9710237Z";"None";"None";"15";"2016-12-01T12:34:08.9710237Z";"Deleted";"None";"15";"2016-12-01T12:34:08.9710237Z";"Deleted"
"Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-01T12:34:08.9350201Z";"None";"None";"15";"2016-12-01T12:34:08.9350201Z";"Deleted";"None";"15";"2016-12-01T12:34:08.9350201Z";"Deleted"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T13:50:59.8744631Z";"None";"None";"15";"2016-12-02T13:50:59.8744631Z";"Deleted";"None";"15";"2016-12-02T13:50:59.8744631Z";"Deleted"
"Folder 03\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T13:50:59.8961142Z";"None";"None";"15";"2016-12-02T13:50:59.8961142Z";"Deleted";"None";"15";"2016-12-02T13:50:59.8961142Z";"Deleted"
"Folder 03\file 01.txt";"";"";"Synchronized";"Default";"";"Deleted";"24";"2016-12-07T18:53:09.3385481Z";"Added";"Updated";"24";"2016-12-07T18:53:09.3385481Z";"None";"None";"24";"2016-12-07T18:53:09.3385481Z";"Updated"
"file 04.txt";"";"";"Synchronized";"Default";"";"None";"20";"2016-12-07T18:53:09.2965481Z";"Added";"Added";"20";"2016-12-07T18:53:09.2965481Z";"None";"None";"20";"2016-12-07T18:53:09.2965481Z";"Added"
"Folder 01\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-01T12:34:08.9620228Z";"None";"Deleted";"15";"2016-12-01T12:34:08.9620228Z";"None";"None";"15";"2016-12-01T12:34:08.9620228Z";"Deleted"
