"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 02\file 01.txt";"";"";"Conflict";"SkipIfConflict";"";"Updated";"15";"2016-12-01T20:34:08.0000000Z";"None";"Updated";"15";"2016-12-01T20:34:08.0000000Z";"None";"Updated";"15";"2016-12-01T20:34:08.0000000Z";"None"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"Added";"22";"2017-01-08T16:38:40.9739264Z";"Updated";"Added";"22";"2017-01-08T16:38:40.9739264Z";"None";"None";"22";"2017-01-08T16:38:40.9739264Z";"Added"
"file 01.txt";"";"";"Synchronized";"Default";"";"Added";"22";"2017-01-08T16:38:40.9629258Z";"None";"Added";"22";"2017-01-08T16:38:40.9629258Z";"Updated";"Added";"22";"2017-01-08T16:38:40.9629258Z";"Updated"
"file 02.txt";"";"";"Synchronized";"Default";"";"Added";"22";"2017-01-08T16:38:40.9649259Z";"Updated";"Added";"22";"2017-01-08T16:38:40.9649259Z";"None";"Added";"22";"2017-01-08T16:38:40.9649259Z";"Updated"
"file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2017-01-08T16:38:40.9589256Z";"None";"None";"20";"2017-01-08T16:38:40.9589256Z";"Added";"None";"20";"2017-01-08T16:38:40.9589256Z";"Added"
"Folder 01\Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"None";"24";"2017-01-08T16:38:41.0249293Z";"Added";"Added";"24";"2017-01-08T16:38:41.0249293Z";"None";"Added";"24";"2017-01-08T16:38:41.0249293Z";"Updated"
"Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-01T12:34:08.9710237Z";"Added";"Added";"15";"2016-12-01T12:34:08.9710237Z";"None";"Added";"15";"2016-12-01T12:34:08.9710237Z";"None"
"Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-01T12:34:08.9350201Z";"Added";"Added";"15";"2016-12-01T12:34:08.9350201Z";"None";"Added";"15";"2016-12-01T12:34:08.9350201Z";"None"
"Folder 03\Folder 01\file 01.txt";"";"";"Skipped";"Default";"";"None";"";"";"None";"Added";"";"";"None";"Added";"";"";"None"
"Folder 03\Folder 01\file 02.txt";"";"";"Skipped";"Default";"";"None";"";"";"None";"Added";"";"";"None";"Added";"";"";"None"
"Folder 03\file 01.txt";"";"";"Skipped";"Default";"";"None";"";"";"None";"Added";"";"";"None";"Added";"";"";"None"
"file 04.txt";"";"";"Synchronized";"Default";"";"None";"20";"2017-01-08T16:38:40.9609257Z";"Added";"Added";"20";"2017-01-08T16:38:40.9609257Z";"None";"None";"20";"2017-01-08T16:38:40.9609257Z";"Added"
"Folder 01\Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-01T12:34:08.9620228Z";"Added";"None";"15";"2016-12-01T12:34:08.9620228Z";"Added";"Added";"15";"2016-12-01T12:34:08.9620228Z";"None"
"Folder 01\Folder 01\file 02.txt";"";"";"Skipped";"AlwaysSkip";"";"Deleted";"15";"2016-12-01T20:34:08.0000000Z";"None";"Deleted";"15";"2016-12-01T20:34:08.0000000Z";"None";"Updated";"15";"2016-12-01T20:34:08.0000000Z";"None"
"Folder 02\file 02.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-01T12:34:08.9250191Z";"Added";"None";"15";"2016-12-01T12:34:08.9250191Z";"Added";"Added";"15";"2016-12-01T12:34:08.9250191Z";"None"
"Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:38:41.0219292Z";"None";"Added";"0";"2017-01-08T16:38:41.0219292Z";"None";"Added";"0";"2017-01-08T16:38:41.0219292Z";"None"
"Folder 01\Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:38:44.1411076Z";"None";"Added";"0";"2017-01-08T16:38:44.1411076Z";"None";"Added";"0";"2017-01-08T16:38:44.1411076Z";"None"
"Folder 01\Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:38:43.8080885Z";"None";"Added";"0";"2017-01-08T16:38:43.8080885Z";"None";"Added";"0";"2017-01-08T16:38:43.8080885Z";"None"
"Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:38:40.9809268Z";"None";"Added";"0";"2017-01-08T16:38:40.9809268Z";"None";"Added";"0";"2017-01-08T16:38:40.9809268Z";"None"
"Folder 03";"";"";"Skipped";"AlwaysSkip";"";"None";"0";"2016-12-08T02:46:33.0000000Z";"None";"None";"0";"2016-12-08T02:46:33.0000000Z";"None";"None";"0";"2016-12-08T02:46:33.0000000Z";"None"
"Folder 04";"";"";"Deleted";"SkipIfConflict";"";"None";"0";"2016-12-08T02:46:33.0000000Z";"Deleted";"Deleted";"0";"2016-12-08T02:46:33.0000000Z";"None";"Deleted";"0";"2016-12-08T02:46:33.0000000Z";"None"
"Folder 06";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:38:40.9929275Z";"None";"Added";"0";"2017-01-08T16:38:40.9929275Z";"None";"None";"0";"2017-01-08T16:38:40.9929275Z";"Added"
"Folder 03\Folder 01";"";"";"Skipped";"Default";"";"None";"";"";"None";"Added";"";"";"None";"Added";"";"";"None"
"Folder 05";"";"";"Synchronized";"Default";"";"None";"0";"2017-01-08T16:38:40.9849271Z";"Added";"Added";"0";"2017-01-08T16:38:40.9849271Z";"None";"None";"0";"2017-01-08T16:38:40.9849271Z";"Added"
