"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 01\Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-01T12:34:08.9620228Z";"None";"None";"15";"2016-12-01T12:34:08.9620228Z";"Added";"None";"15";"2016-12-01T12:34:08.9620228Z";"Added"
"Folder 01\Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-01T12:34:08.9550221Z";"None";"None";"15";"2016-12-01T12:34:08.9550221Z";"Added";"None";"15";"2016-12-01T12:34:08.9550221Z";"Added"
"Folder 01\Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"7";"2016-12-07T18:43:57.3130851Z";"None";"None";"7";"2016-12-07T18:43:57.3130851Z";"Added";"None";"7";"2016-12-07T18:43:57.3130851Z";"Added"
"Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-01T12:34:08.9710237Z";"None";"None";"15";"2016-12-01T12:34:08.9710237Z";"Added";"None";"15";"2016-12-01T12:34:08.9710237Z";"Added"
"Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-01T12:34:08.9350201Z";"None";"None";"15";"2016-12-01T12:34:08.9350201Z";"Added";"None";"15";"2016-12-01T12:34:08.9350201Z";"Added"
"Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-01T12:34:08.9460212Z";"None";"None";"15";"2016-12-01T12:34:08.9460212Z";"Added";"None";"15";"2016-12-01T12:34:08.9460212Z";"Added"
"Folder 02\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-01T12:34:08.9250191Z";"None";"None";"15";"2016-12-01T12:34:08.9250191Z";"Added";"None";"15";"2016-12-01T12:34:08.9250191Z";"Added"
"Folder 03\Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T13:50:59.8744631Z";"None";"None";"15";"2016-12-02T13:50:59.8744631Z";"Added";"None";"15";"2016-12-02T13:50:59.8744631Z";"Added"
"Folder 03\Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T13:50:59.8961142Z";"None";"None";"15";"2016-12-02T13:50:59.8961142Z";"Added";"None";"15";"2016-12-02T13:50:59.8961142Z";"Added"
"Folder 03\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T13:50:59.9092077Z";"None";"None";"15";"2016-12-02T13:50:59.9092077Z";"Added";"None";"15";"2016-12-02T13:50:59.9092077Z";"Added"
"Folder 03\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T13:50:59.9232010Z";"None";"None";"15";"2016-12-02T13:50:59.9232010Z";"Added";"None";"15";"2016-12-02T13:50:59.9232010Z";"Added"
"file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-01T12:33:33.6274897Z";"None";"None";"15";"2016-12-01T12:33:33.6274897Z";"Added";"None";"15";"2016-12-01T12:33:33.6274897Z";"Added"
"file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-01T12:34:08.9090175Z";"None";"None";"15";"2016-12-01T12:34:08.9090175Z";"Added";"None";"15";"2016-12-01T12:34:08.9090175Z";"Added"
"Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T18:46:33.0486571Z";"None";"Added";"0";"2016-12-07T18:46:33.0486571Z";"None";"Added";"0";"2016-12-07T18:46:33.0486571Z";"None"
"Folder 01\Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T18:46:32.9746497Z";"None";"Added";"0";"2016-12-07T18:46:32.9746497Z";"None";"Added";"0";"2016-12-07T18:46:32.9746497Z";"None"
"Folder 01\Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T18:46:33.0066529Z";"None";"Added";"0";"2016-12-07T18:46:33.0066529Z";"None";"Added";"0";"2016-12-07T18:46:33.0066529Z";"None"
"Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T18:46:33.0946617Z";"None";"Added";"0";"2016-12-07T18:46:33.0946617Z";"None";"Added";"0";"2016-12-07T18:46:33.0946617Z";"None"
"Folder 03";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T18:46:33.1916714Z";"None";"Added";"0";"2016-12-07T18:46:33.1916714Z";"None";"Added";"0";"2016-12-07T18:46:33.1916714Z";"None"
"Folder 03\Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T18:46:33.1526675Z";"None";"Added";"0";"2016-12-07T18:46:33.1526675Z";"None";"Added";"0";"2016-12-07T18:46:33.1526675Z";"None"
