"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"None";"24";"2016-12-29T13:02:32.3035363Z";"Updated";"Updated";"24";"2016-12-29T13:02:32.3035363Z";"None";"None";"24";"2016-12-29T13:02:32.3035363Z";"Updated"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"None";"22";"2016-12-29T13:02:32.3005360Z";"Updated";"Added";"22";"2016-12-29T13:02:32.3005360Z";"None";"None";"22";"2016-12-29T13:02:32.3005360Z";"Updated"
"file 01.txt";"";"";"Synchronized";"Default";"";"None";"22";"2016-12-29T13:02:32.2885348Z";"None";"None";"22";"2016-12-29T13:02:32.2885348Z";"Updated";"None";"22";"2016-12-29T13:02:32.2885348Z";"None"
"file 02.txt";"";"";"Synchronized";"Default";"";"None";"22";"2016-12-29T13:02:32.2905350Z";"Updated";"Updated";"22";"2016-12-29T13:02:32.2905350Z";"None";"None";"22";"2016-12-29T13:02:32.2905350Z";"Updated"
"file 03.txt";"";"";"Synchronized";"Default";"";"None";"20";"2016-12-29T13:02:32.2845344Z";"None";"None";"20";"2016-12-29T13:02:32.2845344Z";"Added";"None";"20";"2016-12-29T13:02:32.2845344Z";"None"
"Folder 01\Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"None";"24";"2016-12-29T13:02:32.3435403Z";"Added";"Updated";"24";"2016-12-29T13:02:32.3435403Z";"None";"None";"24";"2016-12-29T13:02:32.3435403Z";"Added"
"Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-01T12:34:08.9710237Z";"None";"None";"15";"2016-12-01T12:34:08.9710237Z";"Deleted";"None";"15";"2016-12-01T12:34:08.9710237Z";"None"
"Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-01T12:34:08.9350201Z";"None";"None";"15";"2016-12-01T12:34:08.9350201Z";"Deleted";"None";"15";"2016-12-01T12:34:08.9350201Z";"None"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T13:50:59.8744631Z";"None";"None";"15";"2016-12-02T13:50:59.8744631Z";"Deleted";"None";"15";"2016-12-02T13:50:59.8744631Z";"None"
"Folder 03\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T13:50:59.8961142Z";"None";"None";"15";"2016-12-02T13:50:59.8961142Z";"Deleted";"None";"15";"2016-12-02T13:50:59.8961142Z";"None"
"Folder 03\file 01.txt";"";"";"Synchronized";"Default";"";"None";"24";"2016-12-29T13:02:32.3335393Z";"Added";"Updated";"24";"2016-12-29T13:02:32.3335393Z";"None";"None";"24";"2016-12-29T13:02:32.3335393Z";"Added"
"file 04.txt";"";"";"Synchronized";"Default";"";"None";"20";"2016-12-29T13:02:32.2865346Z";"Added";"Added";"20";"2016-12-29T13:02:32.2865346Z";"None";"None";"20";"2016-12-29T13:02:32.2865346Z";"Added"
"Folder 01";"";"";"None";"Default";"";"None";"0";"2016-12-29T13:02:31.6894749Z";"None";"None";"0";"2016-12-29T13:02:31.6894749Z";"None";"None";"0";"2016-12-29T13:02:31.6894749Z";"None"
"Folder 01\Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-29T13:02:33.1276187Z";"None";"None";"0";"2016-12-29T13:02:33.1276187Z";"None";"Added";"0";"2016-12-29T13:02:33.1276187Z";"None"
"Folder 02";"";"";"None";"Default";"";"None";"0";"2016-12-29T13:02:31.8164876Z";"None";"None";"0";"2016-12-29T13:02:31.8164876Z";"None";"None";"0";"2016-12-29T13:02:31.8164876Z";"None"
"Folder 03";"";"";"None";"Default";"";"None";"0";"2016-12-29T13:02:31.9655025Z";"None";"None";"0";"2016-12-29T13:02:31.9655025Z";"None";"None";"0";"2016-12-29T13:02:31.9655025Z";"None"
"Folder 04";"";"";"Synchronized";"Default";"";"None";"0";"2016-12-29T13:02:32.3075367Z";"None";"None";"0";"2016-12-29T13:02:32.3075367Z";"Added";"None";"0";"2016-12-29T13:02:32.3075367Z";"None"
"Folder 06";"";"";"Synchronized";"Default";"";"None";"0";"2016-12-29T13:02:32.3175377Z";"None";"Added";"0";"2016-12-29T13:02:32.3175377Z";"None";"None";"0";"2016-12-29T13:02:32.3175377Z";"None"
"Folder 03\Folder 01";"";"";"Deleted";"Default";"";"None";"0";"2016-12-29T13:02:31.8964956Z";"None";"None";"0";"2016-12-29T13:02:31.8964956Z";"Deleted";"None";"0";"2016-12-29T13:02:31.8964956Z";"None"
"Folder 05";"";"";"Synchronized";"Default";"";"None";"0";"2016-12-29T13:02:32.3095369Z";"Added";"Added";"0";"2016-12-29T13:02:32.3095369Z";"None";"None";"0";"2016-12-29T13:02:32.3095369Z";"Added"
"Folder 01\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-01T12:34:08.9620228Z";"None";"Deleted";"15";"2016-12-01T12:34:08.9620228Z";"None";"None";"15";"2016-12-01T12:34:08.9620228Z";"None"
"Folder 01\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-01T12:34:08.9550221Z";"None";"Deleted";"15";"2016-12-01T12:34:08.9550221Z";"None";"None";"15";"2016-12-01T12:34:08.9550221Z";"None"
"Folder 02\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-01T12:34:08.9250191Z";"None";"Deleted";"15";"2016-12-01T12:34:08.9250191Z";"None";"None";"15";"2016-12-01T12:34:08.9250191Z";"None"
"Folder 01\Folder 01";"";"";"Deleted";"Default";"";"None";"0";"2016-12-29T13:02:31.6084668Z";"None";"Deleted";"0";"2016-12-29T13:02:31.6084668Z";"None";"None";"0";"2016-12-29T13:02:31.6084668Z";"None"
"Folder 03\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T13:50:59.9232010Z";"None";"Deleted";"15";"2016-12-02T13:50:59.9232010Z";"None";"None";"15";"2016-12-02T13:50:59.9232010Z";"None"
