"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Updated";"22";"2017-01-08T16:12:43.9028671Z";"None";"Unavailable";"15";"2016-12-01T12:34:08.9460212Z";"None";"None";"22";"2017-01-08T16:12:43.9028671Z";"Updated"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2017-01-08T16:12:43.8988668Z";"None";"Unavailable";"";"";"None";"None";"20";"2017-01-08T16:12:43.8988668Z";"Added"
"file 01.txt";"";"";"Synchronized";"Default";"";"Updated";"22";"2017-01-08T16:12:43.8878662Z";"None";"Unavailable";"15";"2016-12-01T12:33:33.6274897Z";"None";"None";"22";"2017-01-08T16:12:43.8878662Z";"Updated"
"file 02.txt";"";"";"None";"Default";"";"None";"15";"2016-12-01T12:34:08.9090175Z";"None";"Unavailable";"15";"2016-12-01T12:34:08.9090175Z";"None";"None";"15";"2016-12-01T12:34:08.9090175Z";"None"
"file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2017-01-08T16:12:43.8838660Z";"None";"Unavailable";"";"";"None";"None";"20";"2017-01-08T16:12:43.8838660Z";"Added"
"Folder 01\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-01T12:34:08.9620228Z";"None";"Unavailable";"15";"2016-12-01T12:34:08.9620228Z";"None";"None";"15";"2016-12-01T12:34:08.9620228Z";"Deleted"
"Folder 01\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-01T12:34:08.9550221Z";"None";"Unavailable";"15";"2016-12-01T12:34:08.9550221Z";"None";"None";"15";"2016-12-01T12:34:08.9550221Z";"Deleted"
"Folder 01\Folder 02\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"7";"2016-12-07T18:43:57.3130851Z";"None";"Unavailable";"7";"2016-12-07T18:43:57.3130851Z";"None";"None";"7";"2016-12-07T18:43:57.3130851Z";"Deleted"
"Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-01T12:34:08.9710237Z";"None";"Unavailable";"15";"2016-12-01T12:34:08.9710237Z";"None";"None";"15";"2016-12-01T12:34:08.9710237Z";"Deleted"
"Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-01T12:34:08.9350201Z";"None";"Unavailable";"15";"2016-12-01T12:34:08.9350201Z";"None";"None";"15";"2016-12-01T12:34:08.9350201Z";"Deleted"
"Folder 02\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-01T12:34:08.9250191Z";"None";"Unavailable";"15";"2016-12-01T12:34:08.9250191Z";"None";"None";"15";"2016-12-01T12:34:08.9250191Z";"Deleted"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T13:50:59.8744631Z";"None";"Unavailable";"15";"2016-12-02T13:50:59.8744631Z";"None";"None";"15";"2016-12-02T13:50:59.8744631Z";"Deleted"
"Folder 03\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T13:50:59.8961142Z";"None";"Unavailable";"15";"2016-12-02T13:50:59.8961142Z";"None";"None";"15";"2016-12-02T13:50:59.8961142Z";"Deleted"
"Folder 03\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T13:50:59.9092077Z";"None";"Unavailable";"15";"2016-12-02T13:50:59.9092077Z";"None";"None";"15";"2016-12-02T13:50:59.9092077Z";"Deleted"
"Folder 01";"";"";"None";"Default";"";"None";"0";"2017-01-08T16:12:42.1527670Z";"None";"Unavailable";"0";"2017-01-08T16:12:42.1527670Z";"None";"None";"0";"2017-01-08T16:12:42.1527670Z";"None"
"Folder 02";"";"";"None";"Default";"";"None";"0";"2017-01-08T16:12:42.4847859Z";"None";"Unavailable";"0";"2017-01-08T16:12:42.4847859Z";"None";"None";"0";"2017-01-08T16:12:42.4847859Z";"None"
"Folder 03";"";"";"None";"Default";"";"None";"0";"2017-01-08T16:12:42.5087873Z";"None";"Unavailable";"0";"2017-01-08T16:12:42.5087873Z";"None";"None";"0";"2017-01-08T16:12:42.5087873Z";"None"
"Folder 04";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:12:43.9068673Z";"None";"Unavailable";"";"";"None";"None";"0";"2017-01-08T16:12:43.9068673Z";"Added"
"Folder 06";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:12:43.9198680Z";"None";"Unavailable";"";"";"None";"None";"0";"2017-01-08T16:12:43.9198680Z";"Added"
"Folder 01\Folder 01";"";"";"Deleted";"Default";"";"Deleted";"0";"2017-01-08T16:12:42.1447665Z";"None";"Unavailable";"0";"2017-01-08T16:12:42.1447665Z";"None";"None";"0";"2017-01-08T16:12:42.1447665Z";"Deleted"
