"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Updated";"24";"2017-01-03T14:59:07.2219149Z";"Updated";"Updated";"24";"2017-01-03T14:59:07.2219149Z";"None";"None";"24";"2017-01-03T14:59:07.2219149Z";"Updated"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"Added";"22";"2017-01-03T14:59:07.2159143Z";"Updated";"Added";"22";"2017-01-03T14:59:07.2159143Z";"None";"None";"22";"2017-01-03T14:59:07.2159143Z";"Added"
"file 01.txt";"";"";"Error";"Default";"[Node02]: Access to the path 'E:\Priv\Data Sync\SVN\01.FX.App.FileSync\trunk\src\Test\bin\Debug\Sync\Test01\TestData\Node02\file 01.txt' is denied.
";"Updated";"22";"2017-01-03T14:59:07.1989126Z";"None";"None";"15";"2016-12-01T12:33:33.6274897Z";"Error";"None";"22";"2017-01-03T14:59:07.1989126Z";"Updated"
"file 02.txt";"";"";"Synchronized";"Default";"";"None";"22";"2017-01-03T14:59:07.2039131Z";"Updated";"Updated";"22";"2017-01-03T14:59:07.2039131Z";"None";"None";"22";"2017-01-03T14:59:07.2039131Z";"Updated"
"file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2017-01-03T14:59:07.1959123Z";"None";"None";"20";"2017-01-03T14:59:07.1959123Z";"Added";"None";"20";"2017-01-03T14:59:07.1959123Z";"Added"
"Folder 01\Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Deleted";"24";"2017-01-03T14:59:07.3069234Z";"Added";"Updated";"24";"2017-01-03T14:59:07.3069234Z";"None";"None";"24";"2017-01-03T14:59:07.3069234Z";"Updated"
"Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-01T12:34:08.9710237Z";"None";"None";"15";"2016-12-01T12:34:08.9710237Z";"Deleted";"None";"15";"2016-12-01T12:34:08.9710237Z";"Deleted"
"Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-01T12:34:08.9350201Z";"None";"None";"15";"2016-12-01T12:34:08.9350201Z";"Deleted";"None";"15";"2016-12-01T12:34:08.9350201Z";"Deleted"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T13:50:59.8744631Z";"None";"None";"15";"2016-12-02T13:50:59.8744631Z";"Deleted";"None";"15";"2016-12-02T13:50:59.8744631Z";"Deleted"
"Folder 03\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T13:50:59.8961142Z";"None";"None";"15";"2016-12-02T13:50:59.8961142Z";"Deleted";"None";"15";"2016-12-02T13:50:59.8961142Z";"Deleted"
"Folder 03\file 01.txt";"";"";"Synchronized";"Default";"";"Deleted";"24";"2017-01-03T14:59:07.2939221Z";"Added";"Updated";"24";"2017-01-03T14:59:07.2939221Z";"None";"None";"24";"2017-01-03T14:59:07.2939221Z";"Updated"
"file 04.txt";"";"";"Synchronized";"Default";"";"None";"20";"2017-01-03T14:59:07.1969124Z";"Added";"Added";"20";"2017-01-03T14:59:07.1969124Z";"None";"None";"20";"2017-01-03T14:59:07.1969124Z";"Added"
"Folder 01\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-01T12:34:08.9620228Z";"None";"Deleted";"15";"2016-12-01T12:34:08.9620228Z";"None";"None";"15";"2016-12-01T12:34:08.9620228Z";"Deleted"
"Folder 01\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-01T12:34:08.9550221Z";"None";"Deleted";"15";"2016-12-01T12:34:08.9550221Z";"None";"None";"15";"2016-12-01T12:34:08.9550221Z";"Deleted"
"Folder 02\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-01T12:34:08.9250191Z";"None";"Deleted";"15";"2016-12-01T12:34:08.9250191Z";"None";"None";"15";"2016-12-01T12:34:08.9250191Z";"Deleted"
"Folder 01";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:05.3347262Z";"None";"None";"0";"2017-01-03T14:59:05.3347262Z";"None";"None";"0";"2017-01-03T14:59:05.3347262Z";"None"
"Folder 01\Folder 02";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:05.3387266Z";"None";"None";"0";"2017-01-03T14:59:05.3387266Z";"None";"None";"0";"2017-01-03T14:59:05.3387266Z";"None"
"Folder 02";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:05.3487276Z";"None";"None";"0";"2017-01-03T14:59:05.3487276Z";"None";"None";"0";"2017-01-03T14:59:05.3487276Z";"None"
"Folder 03";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:05.3617289Z";"None";"None";"0";"2017-01-03T14:59:05.3617289Z";"None";"None";"0";"2017-01-03T14:59:05.3617289Z";"None"
"Folder 04";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-03T14:59:07.2269154Z";"None";"None";"0";"2017-01-03T14:59:07.2269154Z";"Added";"None";"0";"2017-01-03T14:59:07.2269154Z";"Added"
"Folder 06";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-03T14:59:07.2469174Z";"None";"Added";"0";"2017-01-03T14:59:07.2469174Z";"None";"None";"0";"2017-01-03T14:59:07.2469174Z";"Added"
"Folder 03\Folder 01";"";"";"Deleted";"Default";"";"Deleted";"0";"2017-01-03T14:59:05.3687296Z";"None";"None";"0";"2017-01-03T14:59:05.3687296Z";"Deleted";"None";"0";"2017-01-03T14:59:05.3687296Z";"Deleted"
"Folder 05";"";"";"Synchronized";"Default";"";"None";"0";"2017-01-03T14:59:07.2279155Z";"Added";"Added";"0";"2017-01-03T14:59:07.2279155Z";"None";"None";"0";"2017-01-03T14:59:07.2279155Z";"Added"
"Folder 01\Folder 01";"";"";"Deleted";"Default";"";"Deleted";"0";"2017-01-03T14:59:05.3287256Z";"None";"Deleted";"0";"2017-01-03T14:59:05.3287256Z";"None";"None";"0";"2017-01-03T14:59:05.3287256Z";"Deleted"
