"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 01\Folder 02\file 01.txt";"";"";"None";"Default";"";"None";"24";"2017-01-03T14:59:07.3069234Z";"None";"None";"24";"2017-01-03T14:59:07.3069234Z";"None";"None";"24";"2017-01-03T14:59:07.3069234Z";"None"
"Folder 02\file 01.txt";"";"";"None";"Default";"";"None";"24";"2017-01-03T14:59:07.2219149Z";"None";"None";"24";"2017-01-03T14:59:07.2219149Z";"None";"None";"24";"2017-01-03T14:59:07.2219149Z";"None"
"Folder 02\file 03.txt";"";"";"None";"Default";"";"None";"22";"2017-01-03T14:59:07.2159143Z";"None";"None";"22";"2017-01-03T14:59:07.2159143Z";"None";"None";"22";"2017-01-03T14:59:07.2159143Z";"None"
"Folder 03\file 01.txt";"";"";"None";"Default";"";"None";"24";"2017-01-03T14:59:07.2939221Z";"None";"None";"24";"2017-01-03T14:59:07.2939221Z";"None";"None";"24";"2017-01-03T14:59:07.2939221Z";"None"
"file 01.txt";"";"";"Synchronized";"Default";"";"None";"22";"2017-01-03T14:59:07.1989126Z";"None";"None";"22";"2017-01-03T14:59:07.1989126Z";"Updated";"None";"22";"2017-01-03T14:59:07.1989126Z";"None"
"file 02.txt";"";"";"None";"Default";"";"None";"22";"2017-01-03T14:59:07.2039131Z";"None";"None";"22";"2017-01-03T14:59:07.2039131Z";"None";"None";"22";"2017-01-03T14:59:07.2039131Z";"None"
"file 03.txt";"";"";"None";"Default";"";"None";"20";"2017-01-03T14:59:07.1959123Z";"None";"None";"20";"2017-01-03T14:59:07.1959123Z";"None";"None";"20";"2017-01-03T14:59:07.1959123Z";"None"
"file 04.txt";"";"";"None";"Default";"";"None";"20";"2017-01-03T14:59:07.1969124Z";"None";"None";"20";"2017-01-03T14:59:07.1969124Z";"None";"None";"20";"2017-01-03T14:59:07.1969124Z";"None"
"Folder 01";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:05.3347262Z";"None";"None";"0";"2017-01-03T14:59:05.3347262Z";"None";"None";"0";"2017-01-03T14:59:05.3347262Z";"None"
"Folder 01\Folder 02";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:05.3387266Z";"None";"None";"0";"2017-01-03T14:59:05.3387266Z";"None";"None";"0";"2017-01-03T14:59:05.3387266Z";"None"
