"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"file 02.txt";"";"";"Synchronized";"Default";"";"None";"22";"2017-01-08T16:26:54.3895121Z";"Updated";"Updated";"22";"2017-01-08T16:26:54.3895121Z";"None";"None";"22";"2017-01-08T16:26:54.3895121Z";"Updated"
"Folder 01\Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-01T12:34:08.9620228Z";"None";"None";"15";"2016-12-01T12:34:08.9620228Z";"Added";"None";"15";"2016-12-01T12:34:08.9620228Z";"Added"
"Folder 01\Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-01T12:34:08.9550221Z";"None";"None";"15";"2016-12-01T12:34:08.9550221Z";"Added";"None";"15";"2016-12-01T12:34:08.9550221Z";"Added"
"Folder 01\Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"7";"2016-12-07T18:43:57.3130851Z";"None";"None";"7";"2016-12-07T18:43:57.3130851Z";"Added";"None";"7";"2016-12-07T18:43:57.3130851Z";"Added"
"Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-01T12:34:08.9710237Z";"None";"None";"15";"2016-12-01T12:34:08.9710237Z";"Added";"None";"15";"2016-12-01T12:34:08.9710237Z";"Added"
"Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-01T12:34:08.9350201Z";"None";"None";"15";"2016-12-01T12:34:08.9350201Z";"Added";"None";"15";"2016-12-01T12:34:08.9350201Z";"Added"
"Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-01T12:34:08.9460212Z";"None";"None";"15";"2016-12-01T12:34:08.9460212Z";"Added";"None";"15";"2016-12-01T12:34:08.9460212Z";"Added"
"Folder 02\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-01T12:34:08.9250191Z";"None";"None";"15";"2016-12-01T12:34:08.9250191Z";"Added";"None";"15";"2016-12-01T12:34:08.9250191Z";"Added"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T13:50:59.8744631Z";"None";"None";"15";"2016-12-02T13:50:59.8744631Z";"Deleted";"None";"15";"2016-12-02T13:50:59.8744631Z";"Deleted"
"Folder 03\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T13:50:59.8961142Z";"None";"None";"15";"2016-12-02T13:50:59.8961142Z";"Deleted";"None";"15";"2016-12-02T13:50:59.8961142Z";"Deleted"
"Folder 03\file 01.txt";"";"";"Synchronized";"Default";"";"Deleted";"24";"2017-01-08T16:26:54.7335318Z";"Added";"Updated";"24";"2017-01-08T16:26:54.7335318Z";"None";"None";"24";"2017-01-08T16:26:54.7335318Z";"Updated"
"Folder 03\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T13:50:59.9232010Z";"None";"Deleted";"15";"2016-12-02T13:50:59.9232010Z";"None";"Deleted";"15";"2016-12-02T13:50:59.9232010Z";"None"
"file 01.txt";"";"";"Synchronized";"Default";"";"Updated";"22";"2017-01-08T16:26:54.3805116Z";"None";"None";"22";"2017-01-08T16:26:54.3805116Z";"Updated";"None";"22";"2017-01-08T16:26:54.3805116Z";"Updated"
"Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:26:52.5914093Z";"None";"Added";"0";"2017-01-08T16:26:52.5914093Z";"None";"Added";"0";"2017-01-08T16:26:52.5914093Z";"None"
"Folder 01\Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:26:52.5844089Z";"None";"Added";"0";"2017-01-08T16:26:52.5844089Z";"None";"Added";"0";"2017-01-08T16:26:52.5844089Z";"None"
"Folder 01\Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:26:52.6074102Z";"None";"Added";"0";"2017-01-08T16:26:52.6074102Z";"None";"Added";"0";"2017-01-08T16:26:52.6074102Z";"None"
"Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:26:52.6384119Z";"None";"Added";"0";"2017-01-08T16:26:52.6384119Z";"None";"Added";"0";"2017-01-08T16:26:52.6384119Z";"None"
"Folder 03";"";"";"None";"Default";"";"None";"0";"2017-01-08T16:26:52.7094160Z";"None";"None";"0";"2017-01-08T16:26:52.7094160Z";"None";"None";"0";"2017-01-08T16:26:52.7094160Z";"None"
"Folder 03\Folder 01";"";"";"Deleted";"Default";"";"Deleted";"0";"2017-01-08T16:26:52.7234168Z";"None";"None";"0";"2017-01-08T16:26:52.7234168Z";"Deleted";"None";"0";"2017-01-08T16:26:52.7234168Z";"Deleted"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"Added";"22";"2017-01-08T16:26:54.5105190Z";"Updated";"Added";"22";"2017-01-08T16:26:54.5105190Z";"None";"None";"22";"2017-01-08T16:26:54.5105190Z";"Added"
"Folder 03\Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"None";"4";"2017-01-08T16:26:55.4785744Z";"Added";"Added";"4";"2017-01-08T16:26:55.4785744Z";"None";"None";"4";"2017-01-08T16:26:55.4785744Z";"Added"
