Path;Size;Last Modified;Status;Conflict Resolving;Message;Node1;Node1 - Size; Node1 - LastModified;Node1 - Action;Node2; Node2 - Size; Node2 - LastModified; Node2 - Action
folder;0;2016-01-01 12:00;Synchronized;Default;;Added;0;2016-01-01 12:00;Added;Added;0;2016-01-01 12:00;Added
folder/test.txt;0;2016-01-01 12:00;Synchronized;Default;;Added;0;2016-01-01 12:00;Added;Added;0;2016-01-01 12:00;Added
test001.txt;0;2016-01-01 12:00;Synchronized;Default;;Added;0;2016-01-01 12:00;Added;Added;0;2016-01-01 12:00;Added
test002.txt;1;2016-01-01 12:00;Synchronized;Default;;Added;1;2016-01-01 12:00;Added;Added;1;2016-01-01 12:00;Added
test003.txt;2;2016-01-01 12:00;Synchronized;Default;;Added;2;2016-01-01 12:00;Added;Added;2;2016-01-01 12:00;Added
test004.txt;3;2016-01-01 12:00;Synchronized;Default;;Added;3;2016-01-01 12:00;Added;Added;3;2016-01-01 12:00;Added
test005.txt;4;2016-01-01 12:00;Synchronized;Default;;Added;4;2016-01-01 12:00;Added;Added;4;2016-01-01 12:00;Added
test006.txt;5;2016-01-01 12:00;Synchronized;Default;;Added;5;2016-01-01 12:00;Added;Added;5;2016-01-01 12:00;Added
test007.txt;6;2016-01-01 12:00;Synchronized;Default;;Added;6;2016-01-01 12:00;Added;Added;6;2016-01-01 12:00;Added
test008.txt;7;2016-01-01 12:00;Synchronized;Default;;Added;7;2016-01-01 12:00;Added;Added;7;2016-01-01 12:00;Added
test009.txt;8;2016-01-01 12:00;Synchronized;Default;;Added;8;2016-01-01 12:00;Added;Added;8;2016-01-01 12:00;Added
test010.txt;9;2016-01-01 12:00;Synchronized;Default;;Added;9;2016-01-01 12:00;Added;Added;9;2016-01-01 12:00;Added
test011.txt;10;2016-01-01 12:00;Synchronized;Default;;Added;10;2016-01-01 12:00;Added;Added;10;2016-01-01 12:00;Added
test012.txt;11;2016-01-01 12:00;Synchronized;Default;;Added;11;2016-01-01 12:00;Added;Added;11;2016-01-01 12:00;Added
test013.txt;12;2016-01-01 12:00;Synchronized;Default;;Added;12;2016-01-01 12:00;Added;Added;12;2016-01-01 12:00;Added
test014.txt;13;2016-01-01 12:00;Synchronized;Default;;Added;13;2016-01-01 12:00;Added;Added;13;2016-01-01 12:00;Added
test015.txt;14;2016-01-01 12:00;Synchronized;Default;;Added;14;2016-01-01 12:00;Added;Added;14;2016-01-01 12:00;Added
test016.txt;15;2016-01-01 12:00;Synchronized;Default;;Added;15;2016-01-01 12:00;Added;Added;15;2016-01-01 12:00;Added
test017.txt;16;2016-01-01 12:00;Synchronized;Default;;Added;16;2016-01-01 12:00;Added;Added;16;2016-01-01 12:00;Added
test018.txt;17;2016-01-01 12:00;Synchronized;Default;;Added;17;2016-01-01 12:00;Added;Added;17;2016-01-01 12:00;Added
test019.txt;18;2016-01-01 12:00;Synchronized;Default;;Added;18;2016-01-01 12:00;Added;Added;18;2016-01-01 12:00;Added
test020.txt;19;2016-01-01 12:00;Synchronized;Default;;Added;19;2016-01-01 12:00;Added;Added;19;2016-01-01 12:00;Added
test021.txt;20;2016-01-01 12:00;Synchronized;Default;;Added;20;2016-01-01 12:00;Added;Added;20;2016-01-01 12:00;Added
test022.txt;21;2016-01-01 12:00;Synchronized;Default;;Added;21;2016-01-01 12:00;Added;Added;21;2016-01-01 12:00;Added
test023.txt;22;2016-01-01 12:00;Synchronized;Default;;Added;22;2016-01-01 12:00;Added;Added;22;2016-01-01 12:00;Added
test024.txt;23;2016-01-01 12:00;Synchronized;Default;;Added;23;2016-01-01 12:00;Added;Added;23;2016-01-01 12:00;Added
test025.txt;24;2016-01-01 12:00;Synchronized;Default;;Added;24;2016-01-01 12:00;Added;Added;24;2016-01-01 12:00;Added
test026.txt;25;2016-01-01 12:00;Synchronized;Default;;Added;25;2016-01-01 12:00;Added;Added;25;2016-01-01 12:00;Added
test027.txt;26;2016-01-01 12:00;Synchronized;Default;;Added;26;2016-01-01 12:00;Added;Added;26;2016-01-01 12:00;Added
test028.txt;27;2016-01-01 12:00;Synchronized;Default;;Added;27;2016-01-01 12:00;Added;Added;27;2016-01-01 12:00;Added
test029.txt;28;2016-01-01 12:00;Synchronized;Default;;Added;28;2016-01-01 12:00;Added;Added;28;2016-01-01 12:00;Added
test030.txt;29;2016-01-01 12:00;Synchronized;Default;;Added;29;2016-01-01 12:00;Added;Added;29;2016-01-01 12:00;Added
test031.txt;30;2016-01-01 12:00;Synchronized;Default;;Added;30;2016-01-01 12:00;Added;Added;30;2016-01-01 12:00;Added
test032.txt;31;2016-01-01 12:00;Synchronized;Default;;Added;31;2016-01-01 12:00;Added;Added;31;2016-01-01 12:00;Added
test033.txt;32;2016-01-01 12:00;Synchronized;Default;;Added;32;2016-01-01 12:00;Added;Added;32;2016-01-01 12:00;Added
test034.txt;33;2016-01-01 12:00;Synchronized;Default;;Added;33;2016-01-01 12:00;Added;Added;33;2016-01-01 12:00;Added
test035.txt;34;2016-01-01 12:00;Synchronized;Default;;Added;34;2016-01-01 12:00;Added;Added;34;2016-01-01 12:00;Added
test036.txt;35;2016-01-01 12:00;Synchronized;Default;;Added;35;2016-01-01 12:00;Added;Added;35;2016-01-01 12:00;Added
test037.txt;36;2016-01-01 12:00;Synchronized;Default;;Added;36;2016-01-01 12:00;Added;Added;36;2016-01-01 12:00;Added
test038.txt;37;2016-01-01 12:00;Synchronized;Default;;Added;37;2016-01-01 12:00;Added;Added;37;2016-01-01 12:00;Added
test039.txt;38;2016-01-01 12:00;Synchronized;Default;;Added;38;2016-01-01 12:00;Added;Added;38;2016-01-01 12:00;Added
test040.txt;39;2016-01-01 12:00;Synchronized;Default;;Added;39;2016-01-01 12:00;Added;Added;39;2016-01-01 12:00;Added
test041.txt;40;2016-01-01 12:00;Synchronized;Default;;Added;40;2016-01-01 12:00;Added;Added;40;2016-01-01 12:00;Added
test042.txt;41;2016-01-01 12:00;Synchronized;Default;;Added;41;2016-01-01 12:00;Added;Added;41;2016-01-01 12:00;Added
test043.txt;42;2016-01-01 12:00;Synchronized;Default;;Added;42;2016-01-01 12:00;Added;Added;42;2016-01-01 12:00;Added
test044.txt;43;2016-01-01 12:00;Synchronized;Default;;Added;43;2016-01-01 12:00;Added;Added;43;2016-01-01 12:00;Added
test045.txt;44;2016-01-01 12:00;Synchronized;Default;;Added;44;2016-01-01 12:00;Added;Added;44;2016-01-01 12:00;Added
test046.txt;45;2016-01-01 12:00;Synchronized;Default;;Added;45;2016-01-01 12:00;Added;Added;45;2016-01-01 12:00;Added
test047.txt;46;2016-01-01 12:00;Synchronized;Default;;Added;46;2016-01-01 12:00;Added;Added;46;2016-01-01 12:00;Added
test048.txt;47;2016-01-01 12:00;Synchronized;Default;;Added;47;2016-01-01 12:00;Added;Added;47;2016-01-01 12:00;Added
test049.txt;48;2016-01-01 12:00;Synchronized;Default;;Added;48;2016-01-01 12:00;Added;Added;48;2016-01-01 12:00;Added
test050.txt;49;2016-01-01 12:00;Synchronized;Default;;Added;49;2016-01-01 12:00;Added;Added;49;2016-01-01 12:00;Added
test051.txt;50;2016-01-01 12:00;Synchronized;Default;;Added;50;2016-01-01 12:00;Added;Added;50;2016-01-01 12:00;Added
test052.txt;51;2016-01-01 12:00;Synchronized;Default;;Added;51;2016-01-01 12:00;Added;Added;51;2016-01-01 12:00;Added
test053.txt;52;2016-01-01 12:00;Synchronized;Default;;Added;52;2016-01-01 12:00;Added;Added;52;2016-01-01 12:00;Added
test054.txt;53;2016-01-01 12:00;Synchronized;Default;;Added;53;2016-01-01 12:00;Added;Added;53;2016-01-01 12:00;Added
test055.txt;54;2016-01-01 12:00;Synchronized;Default;;Added;54;2016-01-01 12:00;Added;Added;54;2016-01-01 12:00;Added
test056.txt;55;2016-01-01 12:00;Synchronized;Default;;Added;55;2016-01-01 12:00;Added;Added;55;2016-01-01 12:00;Added
test057.txt;56;2016-01-01 12:00;Synchronized;Default;;Added;56;2016-01-01 12:00;Added;Added;56;2016-01-01 12:00;Added
test058.txt;57;2016-01-01 12:00;Synchronized;Default;;Added;57;2016-01-01 12:00;Added;Added;57;2016-01-01 12:00;Added
test059.txt;58;2016-01-01 12:00;Synchronized;Default;;Added;58;2016-01-01 12:00;Added;Added;58;2016-01-01 12:00;Added
test060.txt;59;2016-01-01 12:00;Synchronized;Default;;Added;59;2016-01-01 12:00;Added;Added;59;2016-01-01 12:00;Added
test061.txt;60;2016-01-01 12:00;Synchronized;Default;;Added;60;2016-01-01 12:00;Added;Added;60;2016-01-01 12:00;Added
test062.txt;61;2016-01-01 12:00;Synchronized;Default;;Added;61;2016-01-01 12:00;Added;Added;61;2016-01-01 12:00;Added
test063.txt;62;2016-01-01 12:00;Synchronized;Default;;Added;62;2016-01-01 12:00;Added;Added;62;2016-01-01 12:00;Added
test064.txt;63;2016-01-01 12:00;Synchronized;Default;;Added;63;2016-01-01 12:00;Added;Added;63;2016-01-01 12:00;Added
test065.txt;64;2016-01-01 12:00;Synchronized;Default;;Added;64;2016-01-01 12:00;Added;Added;64;2016-01-01 12:00;Added
test066.txt;65;2016-01-01 12:00;Synchronized;Default;;Added;65;2016-01-01 12:00;Added;Added;65;2016-01-01 12:00;Added
test067.txt;66;2016-01-01 12:00;Synchronized;Default;;Added;66;2016-01-01 12:00;Added;Added;66;2016-01-01 12:00;Added
test068.txt;67;2016-01-01 12:00;Synchronized;Default;;Added;67;2016-01-01 12:00;Added;Added;67;2016-01-01 12:00;Added
test069.txt;68;2016-01-01 12:00;Synchronized;Default;;Added;68;2016-01-01 12:00;Added;Added;68;2016-01-01 12:00;Added
test070.txt;69;2016-01-01 12:00;Synchronized;Default;;Added;69;2016-01-01 12:00;Added;Added;69;2016-01-01 12:00;Added
test071.txt;70;2016-01-01 12:00;Synchronized;Default;;Added;70;2016-01-01 12:00;Added;Added;70;2016-01-01 12:00;Added
test072.txt;71;2016-01-01 12:00;Synchronized;Default;;Added;71;2016-01-01 12:00;Added;Added;71;2016-01-01 12:00;Added
test073.txt;72;2016-01-01 12:00;Synchronized;Default;;Added;72;2016-01-01 12:00;Added;Added;72;2016-01-01 12:00;Added
test074.txt;73;2016-01-01 12:00;Synchronized;Default;;Added;73;2016-01-01 12:00;Added;Added;73;2016-01-01 12:00;Added
test075.txt;74;2016-01-01 12:00;Synchronized;Default;;Added;74;2016-01-01 12:00;Added;Added;74;2016-01-01 12:00;Added
test076.txt;75;2016-01-01 12:00;Synchronized;Default;;Added;75;2016-01-01 12:00;Added;Added;75;2016-01-01 12:00;Added
test077.txt;76;2016-01-01 12:00;Synchronized;Default;;Added;76;2016-01-01 12:00;Added;Added;76;2016-01-01 12:00;Added
test078.txt;77;2016-01-01 12:00;Synchronized;Default;;Added;77;2016-01-01 12:00;Added;Added;77;2016-01-01 12:00;Added
test079.txt;78;2016-01-01 12:00;Synchronized;Default;;Added;78;2016-01-01 12:00;Added;Added;78;2016-01-01 12:00;Added
test080.txt;79;2016-01-01 12:00;Synchronized;Default;;Added;79;2016-01-01 12:00;Added;Added;79;2016-01-01 12:00;Added
