"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"None";"22";"2016-12-07T19:27:30.2453616Z";"None";"Updated";"22";"2016-12-07T19:27:30.2453616Z";"Updated";"None";"22";"2016-12-07T19:27:30.2453616Z";"None"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"None";"20";"2016-12-07T19:27:30.2303601Z";"None";"Added";"20";"2016-12-07T19:27:30.2303601Z";"Updated";"None";"20";"2016-12-07T19:27:30.2303601Z";"None"
"file 01.txt";"";"";"Synchronized";"Default";"";"None";"22";"2016-12-07T19:27:30.1913562Z";"None";"None";"22";"2016-12-07T19:27:30.1913562Z";"Updated";"None";"22";"2016-12-07T19:27:30.1913562Z";"None"
"file 02.txt";"";"";"Synchronized";"Default";"";"None";"22";"2016-12-07T19:27:30.1993570Z";"Updated";"Updated";"22";"2016-12-07T19:27:30.1993570Z";"None";"None";"22";"2016-12-07T19:27:30.1993570Z";"Updated"
"file 03.txt";"";"";"Synchronized";"Default";"";"None";"20";"2016-12-07T19:27:30.1783549Z";"None";"None";"20";"2016-12-07T19:27:30.1783549Z";"Added";"None";"20";"2016-12-07T19:27:30.1783549Z";"None"
"Folder 01\Folder 02\file 01.txt";"";"";"Deleted";"Default";"";"None";"3";"2016-12-07T18:43:39.1265325Z";"None";"Updated";"3";"2016-12-07T18:43:39.1265325Z";"Deleted";"None";"3";"2016-12-07T18:43:39.1265325Z";"None"
"Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6145658Z";"None";"None";"15";"2016-12-02T16:28:42.6145658Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6145658Z";"None"
"Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6329887Z";"None";"None";"15";"2016-12-02T16:28:42.6329887Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6329887Z";"None"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6745977Z";"None";"None";"15";"2016-12-02T16:28:42.6745977Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6745977Z";"None"
"Folder 03\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6857190Z";"None";"None";"15";"2016-12-02T16:28:42.6857190Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6857190Z";"None"
