"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Updated";"22";"2016-12-07T19:20:11.7125127Z";"None";"Updated";"22";"2016-12-07T19:20:11.7125127Z";"Updated";"None";"22";"2016-12-07T19:20:11.7125127Z";"Updated"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2016-12-07T19:20:11.7085123Z";"None";"Added";"20";"2016-12-07T19:20:11.7085123Z";"Updated";"None";"20";"2016-12-07T19:20:11.7085123Z";"Added"
"file 01.txt";"";"";"Synchronized";"Default";"";"Updated";"22";"2016-12-07T19:20:11.6845099Z";"None";"None";"22";"2016-12-07T19:20:11.6845099Z";"Updated";"None";"22";"2016-12-07T19:20:11.6845099Z";"Updated"
"file 02.txt";"";"";"Synchronized";"Default";"";"None";"22";"2016-12-07T19:20:11.6895104Z";"Updated";"Updated";"22";"2016-12-07T19:20:11.6895104Z";"None";"None";"22";"2016-12-07T19:20:11.6895104Z";"Updated"
"file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2016-12-07T19:20:11.6655080Z";"None";"None";"20";"2016-12-07T19:20:11.6655080Z";"Added";"None";"20";"2016-12-07T19:20:11.6655080Z";"Added"
"Folder 01\Folder 02\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"3";"2016-12-07T18:43:39.1265325Z";"None";"Updated";"3";"2016-12-07T18:43:39.1265325Z";"Deleted";"None";"3";"2016-12-07T18:43:39.1265325Z";"Deleted"
"Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6145658Z";"None";"None";"15";"2016-12-02T16:28:42.6145658Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6145658Z";"Deleted"
"Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6329887Z";"None";"None";"15";"2016-12-02T16:28:42.6329887Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6329887Z";"Deleted"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6745977Z";"None";"None";"15";"2016-12-02T16:28:42.6745977Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6745977Z";"Deleted"
"Folder 03\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6857190Z";"None";"None";"15";"2016-12-02T16:28:42.6857190Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6857190Z";"Deleted"
"Folder 03\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6975922Z";"None";"Updated";"15";"2016-12-02T16:28:42.6975922Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6975922Z";"Deleted"
"file 04.txt";"";"";"Synchronized";"Default";"";"None";"20";"2016-12-07T19:20:11.6705085Z";"Added";"Added";"20";"2016-12-07T19:20:11.6705085Z";"None";"None";"20";"2016-12-07T19:20:11.6705085Z";"Added"
"Folder 01\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.5737044Z";"None";"Deleted";"15";"2016-12-02T16:28:42.5737044Z";"None";"None";"15";"2016-12-02T16:28:42.5737044Z";"Deleted"
"Folder 01\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.5948606Z";"None";"Deleted";"15";"2016-12-02T16:28:42.5948606Z";"None";"None";"15";"2016-12-02T16:28:42.5948606Z";"Deleted"
"Folder 02\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6606664Z";"None";"Deleted";"15";"2016-12-02T16:28:42.6606664Z";"None";"None";"15";"2016-12-02T16:28:42.6606664Z";"Deleted"
"Folder 01";"";"";"None";"Default";"";"None";"0";"2016-12-07T19:20:10.8184233Z";"None";"None";"0";"2016-12-07T19:20:10.8184233Z";"None";"None";"0";"2016-12-07T19:20:10.8184233Z";"None"
"Folder 02";"";"";"None";"Default";"";"None";"0";"2016-12-07T19:20:10.8964311Z";"None";"None";"0";"2016-12-07T19:20:10.8964311Z";"None";"None";"0";"2016-12-07T19:20:10.8964311Z";"None"
"Folder 03";"";"";"None";"Default";"";"None";"0";"2016-12-07T19:20:11.1084523Z";"None";"None";"0";"2016-12-07T19:20:11.1084523Z";"None";"None";"0";"2016-12-07T19:20:11.1084523Z";"None"
"Folder 04";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T19:20:11.7185133Z";"None";"None";"0";"2016-12-07T19:20:11.7185133Z";"Added";"None";"0";"2016-12-07T19:20:11.7185133Z";"Added"
"Folder 06";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T19:20:11.7265141Z";"None";"Added";"0";"2016-12-07T19:20:11.7265141Z";"None";"None";"0";"2016-12-07T19:20:11.7265141Z";"Added"
"Folder 01\Folder 02";"";"";"Deleted";"Default";"";"Deleted";"0";"2016-12-07T19:20:10.7604175Z";"None";"None";"0";"2016-12-07T19:20:10.7604175Z";"Deleted";"None";"0";"2016-12-07T19:20:10.7604175Z";"Deleted"
"Folder 03\Folder 01";"";"";"Deleted";"Default";"";"Deleted";"0";"2016-12-07T19:20:10.9644379Z";"None";"None";"0";"2016-12-07T19:20:10.9644379Z";"Deleted";"None";"0";"2016-12-07T19:20:10.9644379Z";"Deleted"
"Folder 05";"";"";"Synchronized";"Default";"";"None";"0";"2016-12-07T19:20:11.7195134Z";"Added";"Added";"0";"2016-12-07T19:20:11.7195134Z";"None";"None";"0";"2016-12-07T19:20:11.7195134Z";"Added"
"Folder 01\Folder 01";"";"";"Deleted";"Default";"";"Deleted";"0";"2016-12-07T19:20:10.7264141Z";"None";"Deleted";"0";"2016-12-07T19:20:10.7264141Z";"None";"None";"0";"2016-12-07T19:20:10.7264141Z";"Deleted"
"Folder 03\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None"
