"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 02\file 01.txt";"";"";"None";"Default";"";"None";"22";"2017-01-03T14:59:28.3210246Z";"None";"None";"22";"2017-01-03T14:59:28.3210246Z";"None";"None";"22";"2017-01-03T14:59:28.3210246Z";"None"
"Folder 02\file 03.txt";"";"";"None";"Default";"";"None";"20";"2017-01-03T14:59:28.3090234Z";"None";"None";"20";"2017-01-03T14:59:28.3090234Z";"None";"None";"20";"2017-01-03T14:59:28.3090234Z";"None"
"file 01.txt";"";"";"Synchronized";"Default";"";"None";"22";"2017-01-03T14:59:28.2950220Z";"None";"None";"22";"2017-01-03T14:59:28.2950220Z";"Updated";"None";"22";"2017-01-03T14:59:28.2950220Z";"None"
"file 02.txt";"";"";"None";"Default";"";"None";"22";"2017-01-03T14:59:28.2970222Z";"None";"None";"22";"2017-01-03T14:59:28.2970222Z";"None";"None";"22";"2017-01-03T14:59:28.2970222Z";"None"
"file 03.txt";"";"";"None";"Default";"";"None";"20";"2017-01-03T14:59:28.2890214Z";"None";"None";"20";"2017-01-03T14:59:28.2890214Z";"None";"None";"20";"2017-01-03T14:59:28.2890214Z";"None"
"file 04.txt";"";"";"None";"Default";"";"None";"20";"2017-01-03T14:59:28.2910216Z";"None";"None";"20";"2017-01-03T14:59:28.2910216Z";"None";"None";"20";"2017-01-03T14:59:28.2910216Z";"None"
"Folder 01";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:21.6673593Z";"None";"None";"0";"2017-01-03T14:59:21.6673593Z";"None";"None";"0";"2017-01-03T14:59:21.6673593Z";"None"
"Folder 02";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:21.6803606Z";"None";"None";"0";"2017-01-03T14:59:21.6803606Z";"None";"None";"0";"2017-01-03T14:59:21.6803606Z";"None"
"Folder 03";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:21.6943620Z";"None";"None";"0";"2017-01-03T14:59:21.6943620Z";"None";"None";"0";"2017-01-03T14:59:21.6943620Z";"None"
"Folder 04";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:28.3320257Z";"None";"None";"0";"2017-01-03T14:59:28.3320257Z";"None";"None";"0";"2017-01-03T14:59:28.3320257Z";"None"
"Folder 05";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:28.3350260Z";"None";"None";"0";"2017-01-03T14:59:28.3350260Z";"None";"None";"0";"2017-01-03T14:59:28.3350260Z";"None"
"Folder 06";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:28.3420267Z";"None";"None";"0";"2017-01-03T14:59:28.3420267Z";"None";"None";"0";"2017-01-03T14:59:28.3420267Z";"None"
"Folder 01\Folder 02\file 01.txt";"";"";"Deleted";"Default";"";"None";"3";"2016-12-07T18:43:39.1265325Z";"None";"None";"3";"2016-12-07T18:43:39.1265325Z";"None";"None";"3";"2016-12-07T18:43:39.1265325Z";"None"
"Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6145658Z";"None";"None";"15";"2016-12-02T16:28:42.6145658Z";"None";"None";"15";"2016-12-02T16:28:42.6145658Z";"None"
