"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 02\file 01.txt";"";"";"Conflict";"SkipIfConflict";"";"Updated";"15";"2016-12-01T20:34:08.0000000Z";"None";"Updated";"15";"2016-12-01T20:34:08.0000000Z";"None";"Updated";"15";"2016-12-01T20:34:08.0000000Z";"None"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2017-01-08T16:41:09.5894267Z";"None";"Added";"20";"2017-01-08T16:41:09.5894267Z";"Updated";"None";"20";"2017-01-08T16:41:09.5894267Z";"Added"
"file 01.txt";"";"";"Synchronized";"Default";"";"Added";"22";"2017-01-08T16:41:09.5814263Z";"None";"Added";"22";"2017-01-08T16:41:09.5814263Z";"Updated";"Added";"22";"2017-01-08T16:41:09.5814263Z";"Updated"
"file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.7356258Z";"None";"Added";"15";"2016-12-02T16:28:42.7356258Z";"Updated";"Added";"15";"2016-12-02T16:28:42.7356258Z";"None"
"file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2017-01-08T16:41:09.5754259Z";"None";"None";"20";"2017-01-08T16:41:09.5754259Z";"Added";"None";"20";"2017-01-08T16:41:09.5754259Z";"Added"
"Folder 01\Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"None";"24";"2017-01-08T16:41:09.6334293Z";"Added";"Added";"24";"2017-01-08T16:41:09.6334293Z";"None";"Added";"24";"2017-01-08T16:41:09.6334293Z";"Updated"
"Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-02T16:28:42.6145658Z";"Added";"Added";"15";"2016-12-02T16:28:42.6145658Z";"None";"Added";"15";"2016-12-02T16:28:42.6145658Z";"None"
"Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-02T16:28:42.6329887Z";"Added";"Added";"15";"2016-12-02T16:28:42.6329887Z";"None";"Added";"15";"2016-12-02T16:28:42.6329887Z";"None"
"Folder 03\Folder 01\file 01.txt";"";"";"Skipped";"Default";"";"None";"";"";"None";"Added";"";"";"None";"Added";"";"";"None"
"Folder 03\Folder 01\file 02.txt";"";"";"Skipped";"Default";"";"None";"";"";"None";"Added";"";"";"None";"Added";"";"";"None"
"Folder 03\file 01.txt";"";"";"Skipped";"Default";"";"None";"";"";"None";"Added";"";"";"None";"Added";"";"";"None"
"file 04.txt";"";"";"Synchronized";"Default";"";"None";"20";"2017-01-08T16:41:09.5784261Z";"Added";"Added";"20";"2017-01-08T16:41:09.5784261Z";"None";"None";"20";"2017-01-08T16:41:09.5784261Z";"Added"
"Folder 01\Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-02T16:28:42.5737044Z";"Added";"None";"15";"2016-12-02T16:28:42.5737044Z";"Added";"Added";"15";"2016-12-02T16:28:42.5737044Z";"None"
"Folder 01\Folder 01\file 02.txt";"";"";"Skipped";"AlwaysSkip";"";"Deleted";"15";"2016-12-01T20:34:08.0000000Z";"None";"Deleted";"15";"2016-12-01T20:34:08.0000000Z";"None";"Updated";"15";"2016-12-01T20:34:08.0000000Z";"None"
"Folder 02\file 02.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-02T16:28:42.6606664Z";"Added";"None";"15";"2016-12-02T16:28:42.6606664Z";"Added";"Added";"15";"2016-12-02T16:28:42.6606664Z";"None"
"Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:41:09.6324292Z";"None";"Added";"0";"2017-01-08T16:41:09.6324292Z";"None";"Added";"0";"2017-01-08T16:41:09.6324292Z";"None"
"Folder 01\Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:41:28.2264927Z";"None";"Added";"0";"2017-01-08T16:41:28.2264927Z";"None";"Added";"0";"2017-01-08T16:41:28.2264927Z";"None"
"Folder 01\Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:41:27.9224753Z";"None";"Added";"0";"2017-01-08T16:41:27.9224753Z";"None";"Added";"0";"2017-01-08T16:41:27.9224753Z";"None"
"Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:41:09.5964271Z";"None";"Added";"0";"2017-01-08T16:41:09.5964271Z";"None";"Added";"0";"2017-01-08T16:41:09.5964271Z";"None"
"Folder 03";"";"";"Skipped";"AlwaysSkip";"";"None";"0";"2016-12-08T02:46:33.0000000Z";"None";"None";"0";"2016-12-08T02:46:33.0000000Z";"None";"None";"0";"2016-12-08T02:46:33.0000000Z";"None"
"Folder 04";"";"";"Deleted";"SkipIfConflict";"";"None";"0";"2016-12-08T02:46:33.0000000Z";"Deleted";"Deleted";"0";"2016-12-08T02:46:33.0000000Z";"None";"Deleted";"0";"2016-12-08T02:46:33.0000000Z";"None"
"Folder 06";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:41:09.6064277Z";"None";"Added";"0";"2017-01-08T16:41:09.6064277Z";"None";"None";"0";"2017-01-08T16:41:09.6064277Z";"Added"
