"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 01\Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.5737044Z";"None";"None";"15";"2016-12-02T16:28:42.5737044Z";"Added";"None";"15";"2016-12-02T16:28:42.5737044Z";"Added"
"Folder 01\Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.5948606Z";"None";"None";"15";"2016-12-02T16:28:42.5948606Z";"Added";"None";"15";"2016-12-02T16:28:42.5948606Z";"Added"
"Folder 01\Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"3";"2016-12-07T18:43:39.1265325Z";"None";"None";"3";"2016-12-07T18:43:39.1265325Z";"Added";"None";"3";"2016-12-07T18:43:39.1265325Z";"Added"
"Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.6145658Z";"None";"None";"15";"2016-12-02T16:28:42.6145658Z";"Added";"None";"15";"2016-12-02T16:28:42.6145658Z";"Added"
"Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.6329887Z";"None";"None";"15";"2016-12-02T16:28:42.6329887Z";"Added";"None";"15";"2016-12-02T16:28:42.6329887Z";"Added"
"Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.6496622Z";"None";"None";"15";"2016-12-02T16:28:42.6496622Z";"Added";"None";"15";"2016-12-02T16:28:42.6496622Z";"Added"
"Folder 02\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.6606664Z";"None";"None";"15";"2016-12-02T16:28:42.6606664Z";"Added";"None";"15";"2016-12-02T16:28:42.6606664Z";"Added"
"Folder 03\Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.6745977Z";"None";"None";"15";"2016-12-02T16:28:42.6745977Z";"Added";"None";"15";"2016-12-02T16:28:42.6745977Z";"Added"
"Folder 03\Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.6857190Z";"None";"None";"15";"2016-12-02T16:28:42.6857190Z";"Added";"None";"15";"2016-12-02T16:28:42.6857190Z";"Added"
"Folder 03\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.6975922Z";"None";"None";"15";"2016-12-02T16:28:42.6975922Z";"Added";"None";"15";"2016-12-02T16:28:42.6975922Z";"Added"
