"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"None";"22";"2016-12-07T19:26:34.4697846Z";"None";"None";"22";"2016-12-07T19:26:34.4697846Z";"Updated";"None";"22";"2016-12-07T19:26:34.4697846Z";"None"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"None";"20";"2016-12-07T19:26:34.4677844Z";"None";"None";"20";"2016-12-07T19:26:34.4677844Z";"Added";"None";"20";"2016-12-07T19:26:34.4677844Z";"None"
"file 01.txt";"";"";"Synchronized";"Default";"";"None";"22";"2016-12-07T19:26:34.4617838Z";"None";"None";"22";"2016-12-07T19:26:34.4617838Z";"Updated";"None";"22";"2016-12-07T19:26:34.4617838Z";"None"
"file 02.txt";"";"";"None";"Default";"";"None";"15";"2016-12-02T16:28:42.7356258Z";"None";"None";"15";"2016-12-02T16:28:42.7356258Z";"None";"None";"15";"2016-12-02T16:28:42.7356258Z";"None"
"file 03.txt";"";"";"Synchronized";"Default";"";"None";"20";"2016-12-07T19:26:34.4597836Z";"None";"None";"20";"2016-12-07T19:26:34.4597836Z";"Added";"None";"20";"2016-12-07T19:26:34.4597836Z";"None"
"Folder 01\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.5737044Z";"None";"None";"15";"2016-12-02T16:28:42.5737044Z";"Deleted";"None";"15";"2016-12-02T16:28:42.5737044Z";"None"
"Folder 01\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.5948606Z";"None";"None";"15";"2016-12-02T16:28:42.5948606Z";"Deleted";"None";"15";"2016-12-02T16:28:42.5948606Z";"None"
"Folder 01\Folder 02\file 01.txt";"";"";"Deleted";"Default";"";"None";"3";"2016-12-07T18:43:39.1265325Z";"None";"None";"3";"2016-12-07T18:43:39.1265325Z";"Deleted";"None";"3";"2016-12-07T18:43:39.1265325Z";"None"
"Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6145658Z";"None";"None";"15";"2016-12-02T16:28:42.6145658Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6145658Z";"None"
"Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6329887Z";"None";"None";"15";"2016-12-02T16:28:42.6329887Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6329887Z";"None"
"Folder 02\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6606664Z";"None";"None";"15";"2016-12-02T16:28:42.6606664Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6606664Z";"None"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6745977Z";"None";"None";"15";"2016-12-02T16:28:42.6745977Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6745977Z";"None"
"Folder 03\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6857190Z";"None";"None";"15";"2016-12-02T16:28:42.6857190Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6857190Z";"None"
"Folder 03\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6975922Z";"None";"None";"15";"2016-12-02T16:28:42.6975922Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6975922Z";"None"
"Folder 03\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.7094411Z";"None";"None";"15";"2016-12-02T16:28:42.7094411Z";"Deleted";"None";"15";"2016-12-02T16:28:42.7094411Z";"None"
"Folder 01";"";"";"None";"Default";"";"None";"0";"2016-12-07T19:26:34.0337410Z";"None";"None";"0";"2016-12-07T19:26:34.0337410Z";"None";"None";"0";"2016-12-07T19:26:34.0337410Z";"None"
"Folder 02";"";"";"None";"Default";"";"None";"0";"2016-12-07T19:26:34.0797456Z";"None";"None";"0";"2016-12-07T19:26:34.0797456Z";"None";"None";"0";"2016-12-07T19:26:34.0797456Z";"None"
