"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Updated";"22";"2017-01-08T16:22:53.5987397Z";"None";"Unavailable";"15";"2016-12-02T16:28:42.6496622Z";"None";"None";"22";"2017-01-08T16:22:53.5987397Z";"Updated"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2017-01-08T16:22:53.5967395Z";"None";"Unavailable";"";"";"None";"None";"20";"2017-01-08T16:22:53.5967395Z";"Added"
"file 01.txt";"";"";"Synchronized";"Default";"";"Updated";"22";"2017-01-08T16:22:53.5897391Z";"None";"Unavailable";"15";"2016-12-02T16:28:42.7238923Z";"None";"None";"22";"2017-01-08T16:22:53.5897391Z";"Updated"
"file 02.txt";"";"";"None";"Default";"";"None";"15";"2016-12-02T16:28:42.7356258Z";"None";"Unavailable";"15";"2016-12-02T16:28:42.7356258Z";"None";"None";"15";"2016-12-02T16:28:42.7356258Z";"None"
"file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2017-01-08T16:22:53.5877390Z";"None";"Unavailable";"";"";"None";"None";"20";"2017-01-08T16:22:53.5877390Z";"Added"
"Folder 01\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.5737044Z";"None";"Unavailable";"15";"2016-12-02T16:28:42.5737044Z";"None";"None";"15";"2016-12-02T16:28:42.5737044Z";"Deleted"
"Folder 01\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.5948606Z";"None";"Unavailable";"15";"2016-12-02T16:28:42.5948606Z";"None";"None";"15";"2016-12-02T16:28:42.5948606Z";"Deleted"
"Folder 01\Folder 02\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"3";"2016-12-07T18:43:39.1265325Z";"None";"Unavailable";"3";"2016-12-07T18:43:39.1265325Z";"None";"None";"3";"2016-12-07T18:43:39.1265325Z";"Deleted"
"Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6145658Z";"None";"Unavailable";"15";"2016-12-02T16:28:42.6145658Z";"None";"None";"15";"2016-12-02T16:28:42.6145658Z";"Deleted"
"Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6329887Z";"None";"Unavailable";"15";"2016-12-02T16:28:42.6329887Z";"None";"None";"15";"2016-12-02T16:28:42.6329887Z";"Deleted"
"Folder 02\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6606664Z";"None";"Unavailable";"15";"2016-12-02T16:28:42.6606664Z";"None";"None";"15";"2016-12-02T16:28:42.6606664Z";"Deleted"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6745977Z";"None";"Unavailable";"15";"2016-12-02T16:28:42.6745977Z";"None";"None";"15";"2016-12-02T16:28:42.6745977Z";"Deleted"
"Folder 03\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6857190Z";"None";"Unavailable";"15";"2016-12-02T16:28:42.6857190Z";"None";"None";"15";"2016-12-02T16:28:42.6857190Z";"Deleted"
"Folder 03\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6975922Z";"None";"Unavailable";"15";"2016-12-02T16:28:42.6975922Z";"None";"None";"15";"2016-12-02T16:28:42.6975922Z";"Deleted"
"Folder 01";"";"";"None";"Default";"";"None";"0";"2017-01-08T16:22:53.0267069Z";"None";"Unavailable";"0";"2017-01-08T16:22:53.0267069Z";"None";"None";"0";"2017-01-08T16:22:53.0267069Z";"None"
"Folder 02";"";"";"None";"Default";"";"None";"0";"2017-01-08T16:22:53.0357075Z";"None";"Unavailable";"0";"2017-01-08T16:22:53.0357075Z";"None";"None";"0";"2017-01-08T16:22:53.0357075Z";"None"
"Folder 03";"";"";"None";"Default";"";"None";"0";"2017-01-08T16:22:53.0487082Z";"None";"Unavailable";"0";"2017-01-08T16:22:53.0487082Z";"None";"None";"0";"2017-01-08T16:22:53.0487082Z";"None"
"Folder 04";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:22:53.6007398Z";"None";"Unavailable";"";"";"None";"None";"0";"2017-01-08T16:22:53.6007398Z";"Added"
"Folder 06";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:22:53.6057401Z";"None";"Unavailable";"";"";"None";"None";"0";"2017-01-08T16:22:53.6057401Z";"Added"
"Folder 01\Folder 01";"";"";"Deleted";"Default";"";"Deleted";"0";"2017-01-08T16:22:53.0237068Z";"None";"Unavailable";"0";"2017-01-08T16:22:53.0237068Z";"None";"None";"0";"2017-01-08T16:22:53.0237068Z";"Deleted"
"Folder 01\Folder 02";"";"";"Deleted";"Default";"";"Deleted";"0";"2017-01-08T16:22:53.0287071Z";"None";"Unavailable";"0";"2017-01-08T16:22:53.0287071Z";"None";"None";"0";"2017-01-08T16:22:53.0287071Z";"Deleted"
"Folder 03\Folder 01";"";"";"Deleted";"Default";"";"Deleted";"0";"2017-01-08T16:22:53.0537085Z";"None";"Unavailable";"0";"2017-01-08T16:22:53.0537085Z";"None";"None";"0";"2017-01-08T16:22:53.0537085Z";"Deleted"
"Folder 03\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None";"Unavailable";"15";"2016-12-02T16:28:42.7094411Z";"None";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None"
