"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Updated";"22";"2017-01-03T14:59:28.3210246Z";"None";"Updated";"22";"2017-01-03T14:59:28.3210246Z";"Updated";"None";"22";"2017-01-03T14:59:28.3210246Z";"Updated"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2017-01-03T14:59:28.3090234Z";"None";"Added";"20";"2017-01-03T14:59:28.3090234Z";"Updated";"None";"20";"2017-01-03T14:59:28.3090234Z";"Added"
"file 01.txt";"";"";"Error";"Default";"[Node02]: Access to the path 'E:\Priv\Data Sync\SVN\01.FX.App.FileSync\trunk\src\Test\bin\Debug\Sync\Test02\TestData\Node02\file 01.txt' is denied.
";"Updated";"22";"2017-01-03T14:59:28.2950220Z";"None";"None";"15";"2016-12-02T16:28:42.7238923Z";"Error";"None";"22";"2017-01-03T14:59:28.2950220Z";"Updated"
"file 02.txt";"";"";"Synchronized";"Default";"";"None";"22";"2017-01-03T14:59:28.2970222Z";"Updated";"Updated";"22";"2017-01-03T14:59:28.2970222Z";"None";"None";"22";"2017-01-03T14:59:28.2970222Z";"Updated"
"file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2017-01-03T14:59:28.2890214Z";"None";"None";"20";"2017-01-03T14:59:28.2890214Z";"Added";"None";"20";"2017-01-03T14:59:28.2890214Z";"Added"
"Folder 01\Folder 02\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"3";"2016-12-07T18:43:39.1265325Z";"None";"Updated";"3";"2016-12-07T18:43:39.1265325Z";"Deleted";"None";"3";"2016-12-07T18:43:39.1265325Z";"Deleted"
"Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6145658Z";"None";"None";"15";"2016-12-02T16:28:42.6145658Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6145658Z";"Deleted"
"Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6329887Z";"None";"None";"15";"2016-12-02T16:28:42.6329887Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6329887Z";"Deleted"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6745977Z";"None";"None";"15";"2016-12-02T16:28:42.6745977Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6745977Z";"Deleted"
"Folder 03\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6857190Z";"None";"None";"15";"2016-12-02T16:28:42.6857190Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6857190Z";"Deleted"
