"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"22";"2016-12-07T19:18:59.7393161Z";"None";"Added";"22";"2016-12-07T19:18:59.7393161Z";"Updated";"Added";"22";"2016-12-07T19:18:59.7393161Z";"Updated"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2016-12-07T19:18:59.7273149Z";"None";"Added";"20";"2016-12-07T19:18:59.7273149Z";"Updated";"None";"20";"2016-12-07T19:18:59.7273149Z";"Added"
"file 01.txt";"";"";"Synchronized";"Default";"";"Added";"22";"2016-12-07T19:18:59.6593081Z";"None";"Added";"22";"2016-12-07T19:18:59.6593081Z";"Updated";"Added";"22";"2016-12-07T19:18:59.6593081Z";"Updated"
"file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.7356258Z";"None";"Added";"15";"2016-12-02T16:28:42.7356258Z";"Updated";"Added";"15";"2016-12-02T16:28:42.7356258Z";"None"
"file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2016-12-07T19:18:59.6373059Z";"None";"None";"20";"2016-12-07T19:18:59.6373059Z";"Added";"None";"20";"2016-12-07T19:18:59.6373059Z";"Added"
"Folder 01\Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"None";"24";"2016-12-07T19:18:59.8383260Z";"Added";"Added";"24";"2016-12-07T19:18:59.8383260Z";"None";"Added";"24";"2016-12-07T19:18:59.8383260Z";"Updated"
"Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-02T16:28:42.6145658Z";"Added";"Added";"15";"2016-12-02T16:28:42.6145658Z";"None";"Added";"15";"2016-12-02T16:28:42.6145658Z";"None"
"Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-02T16:28:42.6329887Z";"Added";"Added";"15";"2016-12-02T16:28:42.6329887Z";"None";"Added";"15";"2016-12-02T16:28:42.6329887Z";"None"
"Folder 03\Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-02T16:28:42.6745977Z";"Added";"Added";"15";"2016-12-02T16:28:42.6745977Z";"None";"Added";"15";"2016-12-02T16:28:42.6745977Z";"None"
"Folder 03\Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-02T16:28:42.6857190Z";"Added";"Added";"15";"2016-12-02T16:28:42.6857190Z";"None";"Added";"15";"2016-12-02T16:28:42.6857190Z";"None"
"Folder 03\file 01.txt";"";"";"Synchronized";"Default";"";"None";"24";"2016-12-07T19:18:59.8293251Z";"Added";"Added";"24";"2016-12-07T19:18:59.8293251Z";"None";"Added";"24";"2016-12-07T19:18:59.8293251Z";"Updated"
"file 04.txt";"";"";"Synchronized";"Default";"";"None";"20";"2016-12-07T19:18:59.6533075Z";"Added";"Added";"20";"2016-12-07T19:18:59.6533075Z";"None";"None";"20";"2016-12-07T19:18:59.6533075Z";"Added"
