"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"file 02.txt";"";"";"Synchronized";"Default";"";"None";"22";"2017-01-08T16:32:40.6393165Z";"Updated";"Updated";"22";"2017-01-08T16:32:40.6393165Z";"None";"None";"22";"2017-01-08T16:32:40.6393165Z";"Updated"
"Folder 01\Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.5737044Z";"None";"None";"15";"2016-12-02T16:28:42.5737044Z";"Added";"None";"15";"2016-12-02T16:28:42.5737044Z";"Added"
"Folder 01\Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.5948606Z";"None";"None";"15";"2016-12-02T16:28:42.5948606Z";"Added";"None";"15";"2016-12-02T16:28:42.5948606Z";"Added"
"Folder 01\Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"3";"2016-12-07T18:43:39.1265325Z";"None";"None";"3";"2016-12-07T18:43:39.1265325Z";"Added";"None";"3";"2016-12-07T18:43:39.1265325Z";"Added"
"Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.6145658Z";"None";"None";"15";"2016-12-02T16:28:42.6145658Z";"Added";"None";"15";"2016-12-02T16:28:42.6145658Z";"Added"
"Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.6329887Z";"None";"None";"15";"2016-12-02T16:28:42.6329887Z";"Added";"None";"15";"2016-12-02T16:28:42.6329887Z";"Added"
"Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.6496622Z";"None";"None";"15";"2016-12-02T16:28:42.6496622Z";"Added";"None";"15";"2016-12-02T16:28:42.6496622Z";"Added"
"Folder 02\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.6606664Z";"None";"None";"15";"2016-12-02T16:28:42.6606664Z";"Added";"None";"15";"2016-12-02T16:28:42.6606664Z";"Added"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6745977Z";"None";"None";"15";"2016-12-02T16:28:42.6745977Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6745977Z";"Deleted"
"Folder 03\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6857190Z";"None";"None";"15";"2016-12-02T16:28:42.6857190Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6857190Z";"Deleted"
"Folder 03\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6975922Z";"None";"Updated";"15";"2016-12-02T16:28:42.6975922Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6975922Z";"Deleted"
"Folder 03\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None"
"file 01.txt";"";"";"Synchronized";"Default";"";"Updated";"22";"2017-01-08T16:32:40.6363163Z";"None";"None";"22";"2017-01-08T16:32:40.6363163Z";"Updated";"None";"22";"2017-01-08T16:32:40.6363163Z";"Updated"
"Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:32:39.7902679Z";"None";"Added";"0";"2017-01-08T16:32:39.7902679Z";"None";"Added";"0";"2017-01-08T16:32:39.7902679Z";"None"
"Folder 01\Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:32:39.7882678Z";"None";"Added";"0";"2017-01-08T16:32:39.7882678Z";"None";"Added";"0";"2017-01-08T16:32:39.7882678Z";"None"
"Folder 01\Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:32:39.7922680Z";"None";"Added";"0";"2017-01-08T16:32:39.7922680Z";"None";"Added";"0";"2017-01-08T16:32:39.7922680Z";"None"
"Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:32:39.8012685Z";"None";"Added";"0";"2017-01-08T16:32:39.8012685Z";"None";"Added";"0";"2017-01-08T16:32:39.8012685Z";"None"
"Folder 03";"";"";"None";"Default";"";"None";"0";"2017-01-08T16:32:39.8112691Z";"None";"None";"0";"2017-01-08T16:32:39.8112691Z";"None";"None";"0";"2017-01-08T16:32:39.8112691Z";"None"
"Folder 03\Folder 01";"";"";"Deleted";"Default";"";"Deleted";"0";"2017-01-08T16:32:39.8162694Z";"None";"None";"0";"2017-01-08T16:32:39.8162694Z";"Deleted";"None";"0";"2017-01-08T16:32:39.8162694Z";"Deleted"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2017-01-08T16:32:40.6493170Z";"None";"Added";"20";"2017-01-08T16:32:40.6493170Z";"Updated";"None";"20";"2017-01-08T16:32:40.6493170Z";"Added"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6745977Z";"None";"Added";"15";"2016-12-02T16:28:42.6745977Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6745977Z";"None"
