"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"file 02.txt";"";"";"Synchronized";"Default";"";"None";"22";"2016-12-29T16:29:39.6301964Z";"Updated";"Updated";"22";"2016-12-29T16:29:39.6301964Z";"None";"None";"22";"2016-12-29T16:29:39.6301964Z";"Updated"
"Folder 01\Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.5737044Z";"None";"None";"15";"2016-12-02T16:28:42.5737044Z";"Added";"None";"15";"2016-12-02T16:28:42.5737044Z";"Added"
"Folder 01\Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.5948606Z";"None";"None";"15";"2016-12-02T16:28:42.5948606Z";"Added";"None";"15";"2016-12-02T16:28:42.5948606Z";"Added"
"Folder 01\Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"3";"2016-12-07T18:43:39.1265325Z";"None";"None";"3";"2016-12-07T18:43:39.1265325Z";"Added";"None";"3";"2016-12-07T18:43:39.1265325Z";"Added"
"Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.6145658Z";"None";"None";"15";"2016-12-02T16:28:42.6145658Z";"Added";"None";"15";"2016-12-02T16:28:42.6145658Z";"Added"
"Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.6329887Z";"None";"None";"15";"2016-12-02T16:28:42.6329887Z";"Added";"None";"15";"2016-12-02T16:28:42.6329887Z";"Added"
"Folder 02\file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.6496622Z";"None";"None";"15";"2016-12-02T16:28:42.6496622Z";"Added";"None";"15";"2016-12-02T16:28:42.6496622Z";"Added"
"Folder 02\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.6606664Z";"None";"None";"15";"2016-12-02T16:28:42.6606664Z";"Added";"None";"15";"2016-12-02T16:28:42.6606664Z";"Added"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6745977Z";"None";"None";"15";"2016-12-02T16:28:42.6745977Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6745977Z";"Deleted"
"Folder 03\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6857190Z";"None";"None";"15";"2016-12-02T16:28:42.6857190Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6857190Z";"Deleted"
"Folder 03\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6975922Z";"None";"Updated";"15";"2016-12-02T16:28:42.6975922Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6975922Z";"Deleted"
"Folder 03\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None"
"file 01.txt";"";"";"Synchronized";"Default";"";"Updated";"22";"2016-12-29T16:29:39.6281962Z";"None";"None";"22";"2016-12-29T16:29:39.6281962Z";"Updated";"None";"22";"2016-12-29T16:29:39.6281962Z";"Updated"
"Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-29T16:29:39.0331367Z";"None";"Added";"0";"2016-12-29T16:29:39.0331367Z";"None";"Added";"0";"2016-12-29T16:29:39.0331367Z";"None"
"Folder 01\Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-29T16:29:38.9241258Z";"None";"Added";"0";"2016-12-29T16:29:38.9241258Z";"None";"Added";"0";"2016-12-29T16:29:38.9241258Z";"None"
"Folder 01\Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-29T16:29:38.9581292Z";"None";"Added";"0";"2016-12-29T16:29:38.9581292Z";"None";"Added";"0";"2016-12-29T16:29:38.9581292Z";"None"
"Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-29T16:29:39.1581492Z";"None";"Added";"0";"2016-12-29T16:29:39.1581492Z";"None";"Added";"0";"2016-12-29T16:29:39.1581492Z";"None"
"Folder 03";"";"";"None";"Default";"";"None";"0";"2016-12-29T16:29:39.3031637Z";"None";"None";"0";"2016-12-29T16:29:39.3031637Z";"None";"None";"0";"2016-12-29T16:29:39.3031637Z";"None"
"Folder 03\Folder 01";"";"";"Deleted";"Default";"";"Deleted";"0";"2016-12-29T16:29:39.2241558Z";"None";"None";"0";"2016-12-29T16:29:39.2241558Z";"Deleted";"None";"0";"2016-12-29T16:29:39.2241558Z";"Deleted"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2016-12-29T16:29:39.6361970Z";"None";"Added";"20";"2016-12-29T16:29:39.6361970Z";"Updated";"None";"20";"2016-12-29T16:29:39.6361970Z";"Added"
